Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
70103,39.2,LOW RISK,25,Female,17,Education,3001,Fair,High,Average,3,No,53,Associate Degree,Married,3,Mid,Medium,65,No,No,No,Poor,High,Left
12497,39.2,LOW RISK,46,Female,28,Healthcare,6035,Good,High,High,0,No,53,High School,Married,2,Mid,Medium,42,No,No,Yes,Good,Medium,Stayed
44686,39.2,LOW RISK,19,Male,5,Media,5522,Good,Very High,Below Average,2,No,6,Master’s Degree,Married,4,Mid,Large,47,No,No,No,Poor,Low,Stayed
62976,39.2,LOW RISK,47,Male,16,Healthcare,8148,Excellent,High,Below Average,0,Yes,70,Bachelor’s Degree,Single,2,Senior,Large,88,No,No,No,Good,Low,Left
48067,39.2,LOW RISK,49,Male,24,Finance,9213,Good,Medium,Average,1,No,60,Associate Degree,Divorced,3,Mid,Medium,98,No,Yes,No,Fair,Medium,Stayed
32825,39.2,LOW RISK,42,Male,12,Healthcare,8008,Fair,Very High,Average,1,No,89,Bachelor’s Degree,Married,5,Mid,Small,28,No,No,No,Good,Medium,Stayed
12441,39.2,LOW RISK,48,Female,24,Media,5899,Good,High,Average,2,No,28,Associate Degree,Single,1,Senior,Small,62,No,No,No,Fair,High,Left
67175,39.2,LOW RISK,57,Female,14,Education,4541,Fair,Low,Average,1,No,30,Bachelor’s Degree,Married,1,Entry,Large,48,Yes,No,No,Good,Low,Left
58876,39.2,LOW RISK,25,Male,1,Education,4279,Fair,High,Below Average,1,No,85,Bachelor’s Degree,Married,0,Senior,Small,11,No,No,No,Good,High,Stayed
45124,39.1,LOW RISK,38,Female,1,Technology,9908,Good,High,Average,2,No,18,Bachelor’s Degree,Divorced,0,Mid,Small,12,No,No,No,Excellent,Low,Stayed
35994,39.1,LOW RISK,32,Female,15,Technology,9696,Excellent,High,High,0,No,2,High School,Married,1,Mid,Medium,48,No,No,No,Fair,Low,Left
72544,39.1,LOW RISK,56,Male,37,Healthcare,7128,Poor,High,Average,0,No,32,PhD,Divorced,3,Entry,Small,65,No,No,No,Fair,High,Left
18283,39.1,LOW RISK,49,Female,36,Healthcare,7316,Good,High,Below Average,2,No,50,Associate Degree,Married,4,Entry,Medium,79,No,No,Yes,Good,High,Stayed
4266,39.1,LOW RISK,45,Male,26,Technology,9647,Excellent,High,Average,0,Yes,38,High School,Married,1,Entry,Medium,100,No,No,No,Good,High,Stayed
55159,39.1,LOW RISK,49,Female,13,Media,6750,Poor,Medium,Low,1,Yes,77,High School,Single,0,Senior,Large,17,Yes,No,No,Good,High,Stayed
40447,39.1,LOW RISK,28,Male,10,Media,5912,Fair,High,Below Average,0,No,69,Associate Degree,Married,4,Senior,Small,54,No,No,No,Fair,High,Stayed
22202,39.1,LOW RISK,59,Male,41,Education,3855,Poor,Low,High,0,No,64,PhD,Married,4,Entry,Small,88,No,No,Yes,Good,Medium,Stayed
58023,39.1,LOW RISK,35,Male,20,Healthcare,6775,Good,Medium,Average,2,No,25,High School,Married,0,Entry,Medium,63,No,No,No,Good,Medium,Left
5580,39.1,LOW RISK,21,Male,9,Media,6290,Good,Very High,Below Average,0,No,63,Bachelor’s Degree,Divorced,6,Mid,Medium,47,No,No,No,Good,Low,Left
9074,39.1,LOW RISK,55,Female,45,Technology,13689,Excellent,High,Average,0,No,25,Master’s Degree,Single,0,Senior,Small,108,No,No,No,Poor,Medium,Left
22257,39.1,LOW RISK,35,Female,24,Media,6420,Excellent,High,Average,2,Yes,97,Bachelor’s Degree,Divorced,3,Mid,Medium,90,No,No,No,Good,Medium,Left
46770,39.1,LOW RISK,45,Female,31,Finance,10419,Excellent,High,Average,0,No,44,Bachelor’s Degree,Married,0,Entry,Medium,76,No,No,No,Good,Very High,Stayed
16813,39.1,LOW RISK,20,Male,2,Technology,9790,Good,High,High,1,No,15,Master’s Degree,Single,3,Mid,Medium,79,Yes,No,No,Poor,Low,Stayed
48631,39.1,LOW RISK,25,Male,4,Education,5642,Excellent,High,Below Average,3,Yes,57,PhD,Single,3,Mid,Small,26,No,No,No,Poor,Low,Stayed
47999,39.1,LOW RISK,45,Male,25,Finance,8005,Fair,Very High,High,3,No,17,High School,Single,4,Mid,Small,56,No,No,No,Good,Low,Stayed
451,39.1,LOW RISK,37,Female,20,Technology,6414,Fair,Very High,High,0,No,37,Bachelor’s Degree,Married,0,Mid,Medium,37,Yes,No,No,Fair,Low,Stayed
198,39.1,LOW RISK,21,Female,7,Media,6389,Good,High,Average,0,No,22,Associate Degree,Divorced,5,Entry,Medium,24,No,No,No,Excellent,Low,Left
64377,39.0,LOW RISK,44,Female,36,Technology,7901,Poor,Very High,High,1,No,57,Associate Degree,Single,2,Senior,Small,96,Yes,No,No,Fair,Medium,Stayed
12734,39.0,LOW RISK,43,Male,2,Healthcare,7336,Excellent,High,High,0,Yes,50,High School,Divorced,0,Mid,Large,40,No,No,No,Poor,Low,Stayed
5334,39.0,LOW RISK,19,Female,4,Technology,9475,Good,Very High,Average,1,No,79,Master’s Degree,Married,4,Mid,Medium,24,No,No,No,Excellent,Low,Stayed
3270,39.0,LOW RISK,36,Male,11,Healthcare,7787,Good,High,High,0,No,26,Master’s Degree,Divorced,4,Entry,Small,43,No,No,No,Poor,Medium,Left
1291,39.0,LOW RISK,48,Male,4,Media,6122,Excellent,Medium,Average,0,Yes,44,Associate Degree,Married,3,Mid,Medium,63,No,No,No,Fair,Low,Stayed
62265,39.0,LOW RISK,21,Male,7,Healthcare,8084,Good,High,Average,2,No,37,Master’s Degree,Married,0,Mid,Small,26,No,No,No,Fair,High,Stayed
61104,39.0,LOW RISK,43,Female,3,Healthcare,7056,Fair,Medium,Average,2,Yes,7,Master’s Degree,Married,1,Senior,Large,50,No,No,No,Fair,Low,Left
72339,39.0,LOW RISK,53,Female,8,Technology,9983,Good,Medium,Below Average,0,No,59,High School,Married,1,Entry,Small,55,Yes,No,No,Good,Medium,Stayed
56738,39.0,LOW RISK,29,Male,2,Technology,11615,Good,High,Average,0,No,97,Master’s Degree,Married,2,Mid,Small,18,No,No,No,Good,High,Left
59108,39.0,LOW RISK,18,Male,10,Technology,9115,Excellent,High,High,2,Yes,31,Associate Degree,Single,5,Entry,Large,83,Yes,No,No,Poor,Low,Stayed
16003,39.0,LOW RISK,46,Male,36,Finance,8247,Fair,Very High,High,0,No,44,Bachelor’s Degree,Single,5,Entry,Small,84,Yes,Yes,No,Good,Low,Stayed
55982,39.0,LOW RISK,27,Female,12,Healthcare,7716,Good,Low,Average,3,Yes,12,PhD,Divorced,1,Entry,Large,24,No,No,No,Fair,High,Stayed
26714,39.0,LOW RISK,52,Female,13,Finance,6679,Good,High,High,1,No,82,Bachelor’s Degree,Divorced,2,Mid,Medium,25,No,No,Yes,Good,Low,Left
34545,39.0,LOW RISK,41,Female,30,Finance,10049,Poor,High,Average,1,No,47,Associate Degree,Married,5,Mid,Small,67,No,No,No,Good,Medium,Stayed
8247,39.0,LOW RISK,50,Male,29,Technology,6936,Good,Low,Average,1,No,37,Associate Degree,Single,4,Mid,Large,42,No,No,No,Good,High,Left
15046,39.0,LOW RISK,59,Female,4,Technology,10283,Good,Medium,Average,0,Yes,48,Associate Degree,Married,0,Mid,Small,17,No,No,No,Excellent,Medium,Stayed
13292,39.0,LOW RISK,41,Male,11,Technology,10814,Good,High,Average,2,No,69,Bachelor’s Degree,Married,4,Entry,Medium,36,No,No,No,Fair,High,Left
46277,39.0,LOW RISK,39,Male,30,Education,5910,Good,High,Average,0,Yes,11,Associate Degree,Single,4,Mid,Large,72,No,No,No,Good,High,Left
41694,39.0,LOW RISK,55,Female,23,Finance,8528,Excellent,High,Average,3,Yes,54,Associate Degree,Married,1,Entry,Small,34,No,No,No,Fair,Low,Stayed
63733,39.0,LOW RISK,42,Male,28,Media,6956,Good,Very High,Below Average,3,Yes,17,Master’s Degree,Single,0,Mid,Large,33,No,No,No,Excellent,High,Stayed
19350,39.0,LOW RISK,30,Male,11,Healthcare,8558,Excellent,High,Average,0,No,32,High School,Married,1,Entry,Small,60,No,Yes,No,Good,Medium,Stayed
38002,39.0,LOW RISK,24,Male,13,Education,4234,Good,Low,Average,0,Yes,73,Master’s Degree,Married,0,Mid,Small,34,No,No,No,Good,Medium,Stayed
16291,39.0,LOW RISK,22,Male,1,Healthcare,8557,Excellent,Medium,Average,2,No,79,Master’s Degree,Married,4,Mid,Large,27,No,No,No,Poor,Low,Left
13343,39.0,LOW RISK,18,Male,10,Media,5414,Excellent,Medium,Average,0,Yes,50,High School,Single,2,Senior,Medium,41,No,No,No,Fair,High,Left
35924,38.9,LOW RISK,35,Female,3,Healthcare,6964,Fair,Very High,Average,0,No,2,PhD,Married,0,Mid,Small,37,No,No,No,Fair,Very High,Stayed
63013,38.9,LOW RISK,32,Male,14,Finance,11385,Fair,High,Low,0,No,30,Associate Degree,Single,0,Mid,Medium,88,Yes,No,No,Good,Low,Stayed
31124,38.9,LOW RISK,47,Male,16,Finance,6959,Good,Low,Below Average,0,No,53,Associate Degree,Single,0,Senior,Small,79,No,No,Yes,Good,Low,Stayed
3121,38.9,LOW RISK,40,Female,9,Finance,8856,Fair,Very High,Below Average,1,No,29,Master’s Degree,Married,0,Senior,Medium,25,No,No,Yes,Good,Medium,Stayed
54783,38.9,LOW RISK,45,Female,27,Technology,7481,Fair,High,Average,0,Yes,65,Associate Degree,Married,1,Entry,Medium,91,Yes,No,No,Good,High,Stayed
30043,38.9,LOW RISK,31,Male,15,Healthcare,7379,Fair,Medium,Below Average,1,No,45,High School,Married,2,Entry,Small,71,Yes,No,No,Poor,Low,Stayed
46691,38.9,LOW RISK,58,Male,1,Technology,9489,Good,Medium,Below Average,0,No,93,Associate Degree,Married,1,Mid,Large,46,No,No,No,Good,Low,Stayed
73681,38.9,LOW RISK,22,Male,3,Media,6570,Excellent,High,Average,1,No,59,Associate Degree,Married,3,Entry,Small,4,Yes,No,Yes,Poor,High,Left
32279,38.9,LOW RISK,39,Female,19,Technology,10093,Good,Medium,Average,1,No,25,Master’s Degree,Divorced,4,Entry,Medium,46,No,No,No,Excellent,Low,Left
11920,38.9,LOW RISK,19,Female,8,Technology,9404,Excellent,Low,Below Average,1,Yes,87,Associate Degree,Married,1,Senior,Small,32,No,No,No,Fair,High,Stayed
16599,38.9,LOW RISK,20,Male,2,Technology,8719,Fair,Very High,Average,0,Yes,14,Associate Degree,Single,1,Senior,Medium,24,Yes,No,No,Poor,Low,Stayed
40791,38.9,LOW RISK,50,Male,39,Media,6032,Good,High,Average,0,No,36,Bachelor’s Degree,Married,3,Entry,Medium,67,No,No,No,Good,High,Stayed
3271,38.9,LOW RISK,55,Male,25,Finance,6789,Good,High,Average,0,No,24,Associate Degree,Single,0,Mid,Medium,79,Yes,No,Yes,Poor,Low,Left
33240,38.9,LOW RISK,55,Male,18,Education,4958,Good,High,Average,2,No,92,Bachelor’s Degree,Single,0,Senior,Medium,38,No,No,No,Poor,Low,Stayed
69011,38.9,LOW RISK,37,Female,6,Education,3908,Fair,Very High,Average,1,No,97,Associate Degree,Married,0,Senior,Medium,52,No,No,No,Good,Low,Left
39557,38.9,LOW RISK,35,Male,19,Healthcare,7576,Good,High,Average,2,Yes,57,Associate Degree,Married,5,Entry,Medium,89,No,No,No,Poor,Medium,Left
42389,38.9,LOW RISK,55,Female,29,Technology,7207,Excellent,High,Average,0,No,54,Bachelor’s Degree,Married,1,Mid,Medium,55,No,No,No,Good,Medium,Stayed
6526,38.9,LOW RISK,51,Female,24,Finance,9402,Excellent,Very High,High,1,No,17,High School,Single,3,Senior,Medium,42,No,No,Yes,Fair,Low,Stayed
24294,38.9,LOW RISK,50,Male,19,Education,4216,Poor,Low,Below Average,2,No,34,PhD,Married,0,Entry,Medium,40,No,No,No,Poor,Medium,Left
20587,38.9,LOW RISK,51,Male,2,Education,4667,Good,High,Average,0,No,37,Bachelor’s Degree,Married,1,Mid,Small,16,No,No,No,Poor,Medium,Stayed
70582,38.8,LOW RISK,52,Female,44,Media,6283,Good,Low,High,0,No,36,Master’s Degree,Divorced,4,Entry,Large,83,No,No,No,Good,Low,Left
66711,38.8,LOW RISK,23,Male,12,Healthcare,8603,Good,Medium,Average,2,No,12,High School,Married,3,Mid,Small,70,No,No,No,Poor,Low,Stayed
39660,38.8,LOW RISK,44,Female,25,Media,5143,Poor,High,Average,2,No,76,Master’s Degree,Married,1,Mid,Medium,62,Yes,No,No,Poor,High,Stayed
50915,38.8,LOW RISK,22,Female,1,Finance,8822,Fair,Low,Below Average,1,Yes,25,Associate Degree,Married,0,Mid,Small,76,Yes,No,Yes,Excellent,High,Stayed
38327,38.8,LOW RISK,29,Male,10,Finance,8511,Good,High,Average,0,No,83,High School,Single,1,Senior,Medium,35,No,No,No,Good,Low,Left
65058,38.8,LOW RISK,46,Male,24,Healthcare,9239,Good,Medium,Average,0,No,69,Master’s Degree,Divorced,1,Mid,Large,56,No,No,No,Fair,Low,Left
50171,38.8,LOW RISK,21,Male,11,Education,5590,Good,High,Below Average,0,No,75,Master’s Degree,Married,1,Mid,Medium,60,No,No,No,Good,High,Stayed
19571,38.8,LOW RISK,31,Male,17,Technology,9392,Excellent,High,Low,4,Yes,87,Master’s Degree,Married,0,Entry,Medium,26,No,Yes,No,Fair,Low,Stayed
60197,38.8,LOW RISK,50,Female,24,Technology,9302,Good,Medium,Average,0,No,93,Bachelor’s Degree,Married,0,Mid,Medium,80,No,No,No,Good,Medium,Left
61645,38.8,LOW RISK,43,Female,15,Healthcare,8912,Fair,Low,Average,1,No,71,PhD,Divorced,4,Mid,Small,74,No,No,No,Poor,Medium,Left
25143,38.8,LOW RISK,32,Female,6,Media,5206,Excellent,High,Average,2,No,47,Associate Degree,Single,3,Mid,Small,31,Yes,No,No,Fair,Medium,Left
65733,38.8,LOW RISK,23,Female,2,Education,4817,Good,Medium,High,0,Yes,10,Associate Degree,Married,0,Mid,Large,81,No,No,No,Good,High,Left
71659,38.8,LOW RISK,29,Female,13,Healthcare,7892,Fair,High,Below Average,0,Yes,44,Bachelor’s Degree,Married,1,Entry,Medium,36,Yes,No,No,Good,Low,Stayed
24493,38.8,LOW RISK,37,Male,24,Media,5252,Good,High,Average,0,No,27,Master’s Degree,Married,1,Entry,Medium,49,No,No,No,Good,Low,Stayed
15682,38.8,LOW RISK,44,Male,20,Healthcare,8059,Excellent,Low,Low,0,Yes,8,Bachelor’s Degree,Divorced,1,Entry,Medium,68,No,Yes,No,Good,Very High,Left
73609,38.8,LOW RISK,39,Male,1,Education,4860,Fair,Low,High,1,Yes,32,Bachelor’s Degree,Married,0,Entry,Small,72,Yes,No,Yes,Fair,High,Stayed
950,38.8,LOW RISK,57,Female,44,Education,4727,Good,Medium,Below Average,0,Yes,29,Bachelor’s Degree,Divorced,1,Mid,Small,81,No,No,No,Good,High,Left
19108,38.8,LOW RISK,50,Male,39,Education,4292,Excellent,Medium,High,0,Yes,93,High School,Married,1,Entry,Medium,78,Yes,No,Yes,Poor,High,Stayed
23608,38.8,LOW RISK,22,Male,5,Technology,9468,Good,High,High,0,No,78,Bachelor’s Degree,Married,4,Mid,Small,26,No,No,No,Poor,High,Stayed
52685,38.8,LOW RISK,36,Male,13,Healthcare,8029,Excellent,High,Average,1,Yes,83,Master’s Degree,Married,1,Mid,Large,22,No,No,No,Poor,Medium,Stayed
65079,38.8,LOW RISK,35,Male,16,Finance,7065,Fair,High,Low,0,No,51,PhD,Single,4,Senior,Small,54,No,No,Yes,Good,High,Stayed
53529,38.8,LOW RISK,35,Female,23,Healthcare,8364,Good,High,Average,1,No,89,Associate Degree,Single,2,Mid,Large,64,Yes,No,No,Good,Medium,Stayed
43960,38.8,LOW RISK,48,Male,36,Technology,6934,Excellent,High,Average,2,No,52,Bachelor’s Degree,Single,1,Senior,Medium,99,No,No,Yes,Fair,High,Left
69182,38.8,LOW RISK,51,Female,13,Media,5273,Poor,High,High,0,No,86,Associate Degree,Married,0,Senior,Medium,71,No,No,No,Fair,High,Left
34773,38.8,LOW RISK,57,Female,6,Technology,7344,Good,High,Below Average,4,No,98,Associate Degree,Single,3,Mid,Medium,49,Yes,No,No,Poor,Medium,Stayed
53921,38.8,LOW RISK,40,Male,3,Technology,6493,Fair,Low,Average,2,No,82,Bachelor’s Degree,Married,1,Entry,Medium,79,Yes,No,No,Good,Low,Stayed
5171,38.8,LOW RISK,33,Male,11,Finance,8628,Excellent,Very High,Average,0,No,29,Bachelor’s Degree,Married,3,Entry,Large,72,No,No,No,Good,Low,Stayed
1352,38.8,LOW RISK,33,Female,2,Healthcare,7202,Good,High,Low,2,No,96,Master’s Degree,Divorced,0,Entry,Medium,76,Yes,No,No,Fair,High,Left
52890,38.7,LOW RISK,29,Female,17,Healthcare,7714,Fair,Very High,High,2,No,51,High School,Married,0,Senior,Small,85,No,No,No,Good,Medium,Stayed
23871,38.7,LOW RISK,58,Female,50,Healthcare,10275,Fair,Very High,Below Average,0,Yes,87,Master’s Degree,Married,0,Senior,Small,104,No,No,No,Excellent,Very High,Stayed
28166,38.7,LOW RISK,47,Male,37,Education,5033,Good,Low,Average,3,Yes,67,Associate Degree,Married,3,Entry,Small,52,No,No,No,Fair,Low,Stayed
66800,38.7,LOW RISK,19,Female,2,Media,5064,Good,Very High,High,1,No,54,Bachelor’s Degree,Married,4,Mid,Large,19,No,No,No,Good,Medium,Left
53717,38.7,LOW RISK,44,Male,3,Media,6038,Excellent,Very High,Average,0,Yes,84,Bachelor’s Degree,Married,0,Mid,Medium,38,No,No,Yes,Excellent,Low,Stayed
10926,38.7,LOW RISK,48,Male,32,Healthcare,9548,Fair,Medium,High,0,Yes,1,High School,Married,0,Entry,Medium,73,Yes,No,No,Good,Low,Stayed
22775,38.7,LOW RISK,37,Male,5,Media,6670,Excellent,High,Average,0,Yes,25,Associate Degree,Married,1,Mid,Large,40,No,No,No,Poor,Low,Stayed
64456,38.7,LOW RISK,28,Female,12,Media,6068,Fair,Medium,Average,1,No,30,Associate Degree,Married,0,Entry,Small,78,Yes,No,Yes,Good,Low,Stayed
67878,38.7,LOW RISK,35,Male,16,Finance,7712,Fair,High,Below Average,2,Yes,43,High School,Married,4,Mid,Small,38,No,No,No,Good,Medium,Left
61298,38.7,LOW RISK,52,Male,21,Healthcare,8883,Good,High,Average,0,No,17,Bachelor’s Degree,Married,0,Entry,Medium,34,No,No,No,Good,Low,Left
14132,38.7,LOW RISK,46,Female,19,Finance,8224,Fair,Low,Average,2,No,16,High School,Married,0,Senior,Medium,54,No,No,No,Poor,Medium,Stayed
18655,38.7,LOW RISK,24,Male,8,Finance,6823,Fair,Very High,Average,2,Yes,71,Master’s Degree,Married,0,Senior,Large,48,No,No,No,Fair,High,Stayed
22021,38.6,LOW RISK,50,Male,34,Education,4222,Excellent,Medium,Average,1,Yes,44,Bachelor’s Degree,Married,0,Entry,Small,87,No,No,Yes,Good,Medium,Left
38252,38.6,LOW RISK,35,Male,22,Media,6620,Poor,High,High,1,Yes,68,High School,Married,0,Senior,Medium,91,No,No,No,Poor,High,Stayed
13646,38.6,LOW RISK,43,Male,30,Technology,10170,Good,High,Low,0,No,73,Bachelor’s Degree,Married,0,Mid,Medium,64,No,No,Yes,Poor,Low,Stayed
36718,38.6,LOW RISK,46,Male,5,Technology,8686,Fair,High,Average,1,No,89,Associate Degree,Married,1,Entry,Large,68,Yes,No,No,Good,Low,Stayed
56609,38.6,LOW RISK,49,Male,21,Technology,9710,Excellent,High,Average,0,No,26,Bachelor’s Degree,Divorced,3,Entry,Large,48,No,No,No,Good,High,Left
5707,38.6,LOW RISK,54,Female,8,Technology,9977,Good,High,Low,0,No,1,High School,Married,0,Mid,Medium,42,No,No,No,Good,High,Left
42365,38.6,LOW RISK,47,Female,23,Media,5634,Good,High,Average,0,No,65,Associate Degree,Married,4,Mid,Small,36,No,Yes,No,Poor,Medium,Stayed
24951,38.6,LOW RISK,59,Female,39,Technology,9127,Good,Very High,Average,2,No,15,Master’s Degree,Single,0,Senior,Medium,57,No,No,No,Good,High,Stayed
64143,38.6,LOW RISK,35,Male,26,Technology,8848,Fair,Low,Below Average,0,No,65,Bachelor’s Degree,Married,0,Senior,Medium,39,No,No,No,Fair,High,Stayed
39623,38.6,LOW RISK,47,Female,27,Education,3830,Fair,Medium,Average,0,Yes,9,Associate Degree,Divorced,0,Senior,Large,45,No,No,Yes,Poor,High,Left
32140,38.6,LOW RISK,40,Female,7,Healthcare,8330,Fair,Medium,Below Average,0,No,44,Master’s Degree,Married,0,Senior,Medium,53,No,No,No,Fair,High,Left
57312,38.6,LOW RISK,56,Male,5,Media,6172,Fair,High,Average,1,No,54,High School,Married,0,Senior,Small,24,No,No,No,Fair,High,Stayed
42296,38.6,LOW RISK,19,Male,2,Technology,10724,Poor,Medium,Low,1,No,73,Master’s Degree,Married,1,Senior,Small,34,No,No,No,Good,Low,Stayed
64724,38.6,LOW RISK,27,Female,15,Education,4997,Excellent,Medium,High,0,No,37,Associate Degree,Single,2,Senior,Large,39,No,No,No,Fair,Low,Left
55725,38.6,LOW RISK,33,Female,17,Technology,8939,Good,High,Average,0,Yes,34,Master’s Degree,Single,1,Senior,Small,66,No,No,No,Good,Low,Stayed
20396,38.6,LOW RISK,49,Male,17,Technology,7116,Excellent,Low,High,1,No,71,Bachelor’s Degree,Married,0,Mid,Medium,76,No,No,No,Fair,Very High,Left
13018,38.5,LOW RISK,46,Male,20,Education,5134,Excellent,High,High,0,Yes,4,High School,Married,1,Entry,Medium,59,No,Yes,No,Good,High,Stayed
12185,38.5,LOW RISK,29,Male,13,Finance,8413,Good,High,Below Average,0,Yes,20,High School,Single,3,Senior,Medium,76,No,No,No,Good,Low,Stayed
11036,38.5,LOW RISK,30,Female,9,Media,5943,Good,Low,Average,0,Yes,44,High School,Divorced,0,Mid,Medium,37,No,No,Yes,Excellent,Medium,Left
35715,38.5,LOW RISK,36,Female,11,Education,5184,Fair,Low,Low,0,No,22,Master’s Degree,Married,3,Senior,Small,30,No,No,No,Poor,Medium,Stayed
35021,38.5,LOW RISK,22,Female,6,Finance,7880,Good,Medium,High,1,Yes,28,Bachelor’s Degree,Married,0,Mid,Small,68,No,No,No,Good,Medium,Left
18325,38.5,LOW RISK,32,Male,5,Technology,9996,Fair,Low,Average,0,No,47,Associate Degree,Married,3,Entry,Small,7,Yes,No,No,Good,Medium,Left
22819,38.5,LOW RISK,45,Female,20,Education,3732,Good,High,Low,3,No,70,High School,Married,3,Entry,Medium,37,No,Yes,No,Poor,Low,Stayed
3616,38.5,LOW RISK,37,Female,16,Media,5928,Good,Very High,Average,0,Yes,41,Associate Degree,Divorced,4,Mid,Medium,26,No,No,No,Fair,Low,Stayed
60075,38.5,LOW RISK,39,Female,9,Education,4720,Poor,Medium,Average,0,No,21,Master’s Degree,Married,4,Entry,Small,36,Yes,No,No,Good,Low,Left
62789,38.5,LOW RISK,22,Male,2,Technology,9175,Fair,High,Average,0,No,80,Bachelor’s Degree,Married,2,Entry,Medium,46,Yes,No,No,Good,Low,Stayed
59971,38.5,LOW RISK,31,Male,17,Education,4809,Excellent,High,Below Average,1,Yes,7,High School,Single,0,Senior,Large,70,No,No,No,Good,Medium,Left
53996,38.5,LOW RISK,31,Female,18,Education,4292,Fair,High,Average,3,No,81,High School,Married,4,Entry,Small,97,No,Yes,No,Excellent,Medium,Left
68712,38.5,LOW RISK,25,Male,9,Education,5381,Good,Low,Average,0,No,85,Master’s Degree,Married,0,Entry,Medium,46,Yes,No,Yes,Poor,Very High,Stayed
37739,38.5,LOW RISK,45,Male,6,Healthcare,7086,Good,Medium,Below Average,0,No,55,Bachelor’s Degree,Married,0,Mid,Medium,37,No,No,No,Good,Medium,Stayed
33017,38.5,LOW RISK,18,Male,9,Media,5143,Good,Low,Average,0,No,47,Associate Degree,Married,0,Mid,Medium,22,No,No,No,Fair,Medium,Stayed
27328,38.5,LOW RISK,38,Male,23,Finance,7574,Fair,High,Average,3,No,78,Associate Degree,Divorced,1,Mid,Small,62,No,No,Yes,Fair,Medium,Left
8151,38.5,LOW RISK,20,Male,8,Healthcare,8050,Good,Medium,Average,0,No,77,Bachelor’s Degree,Married,1,Mid,Small,30,No,No,No,Good,Medium,Stayed
43608,38.5,LOW RISK,31,Male,11,Technology,8968,Excellent,Medium,High,0,Yes,19,Associate Degree,Married,0,Entry,Large,70,No,No,No,Good,Low,Left
31267,38.5,LOW RISK,30,Female,8,Finance,8095,Good,High,High,2,No,32,Master’s Degree,Single,1,Senior,Medium,49,No,No,No,Fair,Very High,Stayed
56006,38.5,LOW RISK,41,Male,33,Finance,10948,Good,High,Average,0,No,35,Bachelor’s Degree,Married,1,Entry,Medium,63,No,No,No,Excellent,Medium,Stayed
63052,38.5,LOW RISK,23,Male,11,Finance,9463,Good,High,Average,2,No,84,High School,Single,1,Senior,Small,65,No,No,No,Fair,Very High,Left
50892,38.5,LOW RISK,47,Male,29,Healthcare,7176,Good,High,Average,0,No,10,High School,Single,1,Entry,Small,88,Yes,No,No,Good,Low,Stayed
32657,38.5,LOW RISK,28,Male,15,Media,6476,Good,Medium,Average,2,No,60,Bachelor’s Degree,Married,4,Entry,Small,94,No,No,No,Good,Low,Stayed
52822,38.4,LOW RISK,27,Male,4,Education,4431,Poor,High,Average,0,No,93,Master’s Degree,Married,5,Entry,Small,67,Yes,No,No,Fair,Medium,Stayed
440,38.4,LOW RISK,49,Male,5,Healthcare,7206,Good,High,Average,2,No,56,Bachelor’s Degree,Married,2,Mid,Small,31,No,No,No,Good,Medium,Stayed
58258,38.4,LOW RISK,20,Female,10,Healthcare,7827,Good,High,Average,0,No,40,Bachelor’s Degree,Single,2,Senior,Large,12,No,No,Yes,Excellent,High,Stayed
59580,38.4,LOW RISK,21,Female,11,Finance,7740,Excellent,Very High,Below Average,0,No,30,Master’s Degree,Married,3,Mid,Small,32,No,No,No,Good,Very High,Stayed
24177,38.4,LOW RISK,42,Female,4,Finance,10076,Good,Very High,High,0,Yes,26,PhD,Married,4,Entry,Large,15,No,No,No,Poor,Very High,Left
6677,38.4,LOW RISK,24,Female,5,Finance,9858,Poor,High,Below Average,0,Yes,11,Master’s Degree,Divorced,2,Senior,Medium,72,No,No,No,Good,Low,Left
9061,38.4,LOW RISK,47,Male,28,Healthcare,8062,Poor,High,Below Average,0,Yes,31,Master’s Degree,Single,4,Senior,Medium,67,No,No,No,Good,High,Stayed
68983,38.4,LOW RISK,59,Male,13,Healthcare,9149,Fair,High,Average,0,No,29,Bachelor’s Degree,Divorced,0,Entry,Small,80,Yes,No,No,Poor,Low,Stayed
22351,38.4,LOW RISK,28,Male,15,Education,3721,Fair,High,High,2,No,91,Associate Degree,Married,5,Mid,Small,59,No,No,No,Good,Low,Stayed
46847,38.4,LOW RISK,52,Male,23,Technology,8037,Excellent,High,Average,1,Yes,95,Bachelor’s Degree,Divorced,5,Entry,Medium,81,No,No,Yes,Fair,Low,Stayed
40018,38.4,LOW RISK,52,Male,28,Healthcare,9856,Excellent,High,Average,1,Yes,13,Associate Degree,Single,1,Entry,Small,75,Yes,No,No,Good,Low,Stayed
25140,38.4,LOW RISK,44,Male,21,Healthcare,8063,Fair,Low,Average,1,No,25,Master’s Degree,Single,0,Senior,Medium,43,No,No,No,Good,High,Stayed
12703,38.4,LOW RISK,28,Female,2,Healthcare,8436,Poor,High,Below Average,1,Yes,86,PhD,Divorced,0,Senior,Small,45,No,Yes,No,Fair,Medium,Stayed
